id,Price
12327,6.92525
12328,8.22026086956522
12329,6.6625000000000005
12330,6.843826086956523
12331,8.269333333333334
12332,7.361
12333,6.725999999999999
12334,7.21325
12335,6.7514545454545445
12336,9.007
12337,9.176
12338,7.864
12339,7.2684999999999995
12340,8.901
12341,6.417999999999999
12342,7.956000000000001
12343,7.613
12344,7.14
12345,6.633740740740742
12346,6.827000000000001
12347,9.189
12348,6.5121249999999975
12349,7.36
12350,8.326
12351,6.054
12352,6.470199999999999
12353,6.169
12354,6.548
12355,7.907
12356,8.2535
12357,9.08
12358,7.7524999999999995
12359,7.566285714285714
12360,6.061
12361,6.796333333333333
12362,6.391000000000002
12363,6.109
12364,6.752205882352942
12365,6.506
12366,7.567
12367,6.4768888888888885
12368,8.3904
12369,7.031
12370,7.5424999999999995
12371,7.0592
12372,7.95
12373,7.197
12374,7.0760000000000005
12375,6.929
12376,7.0763750000000005
12377,7.544777777777777
12378,8.293
12379,7.978666666666666
12380,8.769
12381,6.87
12382,7.190166666666666
12383,6.991757575757579
12384,8.492666666666668
12385,8.633500000000002
12386,6.410818181818183
12387,6.739166666666667
12388,8.254000000000001
12389,8.11
12390,7.620125
12391,6.1545
12392,7.955
12393,8.979
12394,6.668260869565216
12395,9.152
12396,8.829
12397,8.062
12398,7.573
12399,8.765
12400,6.927352941176472
12401,8.372
12402,7.746
12403,6.538
12404,7.963
12405,8.338333333333333
12406,7.772
12407,8.19
12408,8.443
12409,9.433
12410,8.502
12411,8.361
12412,8.067000000000002
12413,7.036333333333334
12414,8.603
12415,9.352
12416,7.387
12417,7.4735
12418,8.818
12419,7.979
12420,6.385615384615385
12421,6.939
12422,6.799499999999999
12423,8.028
12424,8.236
12425,6.603
12426,8.464
12427,7.606142857142857
12428,7.535
12429,7.033142857142856
12430,8.485
12431,7.2357499999999995
12432,7.557
12433,9.572
12434,7.0569999999999995
12435,8.935
12436,7.433
12437,7.556933333333334
12438,6.697
12439,7.2551000000000005
12440,8.253
12441,6.777636363636364
12442,8.0445
12443,8.036
12444,8.487
12445,6.6625000000000005
12446,7.450133333333335
12447,8.964
12448,6.978
12449,7.971
12450,6.620333333333334
12451,9.399
12452,8.553
12453,8.6225
12454,7.0969999999999995
12455,6.27
12456,7.217
12457,7.931399999999998
12458,7.383
12459,6.619400000000001
12460,6.670785714285714
12461,7.5223125
12462,6.906571428571428
12463,9.176
12464,6.314
12465,6.346
12466,6.509333333333334
12467,7.0569999999999995
12468,8.401
12469,7.620125
12470,6.777636363636364
12471,9.43
12472,6.556666666666666
12473,7.554807692307692
12474,8.53
12475,7.179
12476,8.861666666666666
12477,6.829305555555556
12478,8.826
12479,8.428
12480,7.403222222222222
12481,8.696
12482,6.874294117647061
12483,9.344999999999999
12484,8.826
12485,7.666
12486,9.157
12487,6.987399999999999
12488,6.050999999999999
12489,8.405
12490,7.779000000000001
12491,5.924
12492,8.789
12493,6.854199999999999
12494,6.623
12495,6.647733333333332
12496,8.665
12497,7.4239999999999995
12498,8.23
12499,8.4825
12500,7.65
12501,8.39
12502,8.826
12503,9.144666666666666
12504,8.636
12505,6.36175
12506,7.388249999999999
12507,6.1853333333333325
12508,7.3315
12509,8.353571428571428
12510,6.45005
12511,8.597666666666667
12512,8.80075
12513,8.751
12514,8.097
12515,6.5555
12516,8.20675
12517,6.667666666666666
12518,6.8605
12519,9.302
12520,9.469081632653062
12521,7.0384
12522,6.45005
12523,6.385615384615385
12524,9.077749999999998
12525,8.066
12526,7.522444444444444
12527,6.742333333333334
12528,8.288
12529,8.566
12530,8.065
12531,6.884249999999999
12532,8.544
12533,7.518
12534,8.484666666666667
12535,7.724
12536,6.626285714285714
12537,8.344999999999999
12538,8.929
12539,8.239
12540,8.285
12541,6.692
12542,7.555
12543,8.211
12544,6.842499999999999
12545,6.5977500000000004
12546,7.708
12547,7.591
12548,7.7155000000000005
12549,8.26625
12550,7.609
12551,8.566
12552,7.4185
12553,8.554153846153847
12554,9.176
12555,8.38125
12556,6.7256
12557,8.6405
12558,6.5417499999999995
12559,6.886
12560,8.336
12561,7.07
12562,8.63
12563,8.228
12564,8.202
12565,8.2055
12566,8.818333333333333
12567,8.829
12568,9.212
12569,6.9665
12570,7.701
12571,8.139
12572,7.829
12573,6.2741999999999996
12574,6.780666666666666
12575,8.4825
12576,6.986
12577,7.882
12578,7.609
12579,8.981
12580,7.184230769230769
12581,8.34525
12582,7.204
12583,8.2734
12584,6.401111111111111
12585,8.2962
12586,7.484
12587,6.7441666666666675
12588,7.0969999999999995
12589,8.027
12590,6.955615384615385
12591,7.1848
12592,6.1674999999999995
12593,6.988
12594,8.945
12595,8.83925
12596,6.768
12597,7.205785714285716
12598,8.2405
12599,8.28475
12600,7.449261904761903
12601,8.347999999999999
12602,6.966
12603,7.49218181818182
12604,8.997
12605,9.352
12606,7.7524999999999995
12607,7.570857142857144
12608,8.469
12609,7.5954999999999995
12610,7.867
12611,8.933
12612,8.188
12613,9.125
12614,7.882
12615,6.239999999999999
12616,6.753705882352942
12617,6.583687499999996
12618,8.326500000000001
12619,8.592666666666666
12620,7.431
12621,7.0763750000000005
12622,7.391499999999999
12623,7.892
12624,6.225
12625,8.224
12626,8.126
12627,6.157
12628,8.329
12629,7.55
12630,6.464888888888889
12631,6.557181818181817
12632,8.063
12633,7.5302727272727275
12634,9.223
12635,8.631666666666668
12636,9.17
12637,6.239999999999999
12638,6.679272727272728
12639,6.928363636363636
12640,7.805
12641,7.882
12642,8.665
12643,9.346499999999999
12644,6.351
12645,6.338133333333333
12646,6.489
12647,7.2012857142857145
12648,7.122285714285716
12649,8.318000000000001
12650,7.9614
12651,8.24
12652,8.059
12653,6.906571428571428
12654,8.0245
12655,8.045
12656,8.523
12657,6.6035714285714295
12658,6.4094999999999995
12659,8.287777777777778
12660,8.278666666666666
12661,8.786
12662,6.470199999999999
12663,8.336
12664,8.22026086956522
12665,6.5712
12666,7.478333333333334
12667,8.41075
12668,7.777
12669,6.926
12670,7.442
12671,7.751
12672,6.5974
12673,7.943
12674,8.096
12675,6.696888888888889
12676,6.896
12677,7.383
12678,7.0024999999999995
12679,8.498
12680,6.292
12681,9.279
12682,8.469
12683,8.114799999999999
12684,8.6795
12685,6.8870000000000005
12686,9.148
12687,6.81
12688,6.842
12689,8.923
12690,6.4639999999999995
12691,6.893666666666667
12692,6.501
12693,6.417999999999999
12694,6.708125
12695,8.353
12696,7.491875
12697,8.391
12698,8.874375
12699,6.256
12700,7.507
12701,6.89395238095238
12702,8.096
12703,7.668
12704,9.02
12705,6.4702857142857155
12706,9.138
12707,8.394
12708,7.959
12709,6.804699999999999
12710,8.84
12711,7.833769230769232
12712,6.670785714285714
12713,8.429
12714,8.180142857142856
12715,7.6754999999999995
12716,6.625
12717,7.668
12718,6.771
12719,7.1259999999999994
12720,8.394
12721,8.447333333333333
12722,7.849
12723,7.397625000000001
12724,8.3755
12725,6.95
12726,7.068
12727,8.75
12728,6.2384
12729,6.562
12730,8.302
12731,6.896599999999998
12732,8.942
12733,9.8035
12734,6.89395238095238
12735,7.506
12736,7.3883333333333345
12737,6.88375
12738,8.2394
12739,8.935
12740,7.458500000000001
12741,6.888
12742,6.812545454545455
12743,6.365
12744,8.996
12745,9.089
12746,7.04
12747,7.064666666666667
12748,8.2535
12749,7.68
12750,6.739999999999999
12751,8.327
12752,6.691772727272727
12753,8.329714285714287
12754,9.302
12755,9.665
12756,8.241
12757,6.842
12758,8.006
12759,6.55525
12760,7.528363636363637
12761,6.507666666666666
12762,8.941
12763,8.8055
12764,6.471416666666668
12765,8.71
12766,8.732
12767,7.249
12768,8.539444444444445
12769,7.656
12770,8.353
12771,6.907400000000001
12772,6.978782608695652
12773,8.083
12774,7.885
12775,8.322
12776,6.784636363636364
12777,8.0695
12778,8.05
12779,7.089666666666666
12780,8.844
12781,7.728555555555555
12782,6.592000000000001
12783,8.573
12784,7.9325
12785,8.347999999999999
12786,7.962
12787,8.9445
12788,7.403222222222222
12789,6.353
12790,9.2472
12791,8.743
12792,7.838846153846155
12793,8.676
12794,7.1848
12795,6.1866
12796,7.96
12797,8.4732
12798,8.83925
12799,6.583687499999996
12800,7.258
12801,8.154
12802,7.196
12803,7.0739
12804,7.123
12805,7.197
12806,6.464
12807,7.94975
12808,7.1045
12809,8.437
12810,6.820615384615383
12811,7.0569999999999995
12812,7.4115
12813,7.591
12814,7.728555555555555
12815,8.0445
12816,7.541
12817,7.036333333333334
12818,8.544
12819,7.26
12820,7.506
12821,6.592000000000001
12822,8.256
12823,6.509333333333334
12824,8.4345
12825,6.562285714285714
12826,7.011799999999999
12827,9.255333333333335
12828,8.0445
12829,9.3295
12830,8.419
12831,7.966
12832,6.4893333333333345
12833,7.0595
12834,8.551333333333334
12835,8.971428571428572
12836,7.366
12837,7.751
12838,7.178333333333334
12839,6.7668484848484844
12840,7.193
12841,7.122285714285716
12842,6.901
12843,8.313
12844,6.481527777777773
12845,6.726249999999999
12846,8.088999999999999
12847,7.449599999999999
12848,6.713111111111112
12849,9.241
12850,8.39475
12851,8.94
12852,6.207
12853,8.288499999999999
12854,6.8352
12855,8.266
12856,6.225
12857,7.4396666666666675
12858,9.362
12859,7.409555555555555
12860,6.7395
12861,9.285
12862,7.884600000000001
12863,9.25
12864,8.884666666666666
12865,9.152
12866,8.791
12867,7.542
12868,6.5977500000000004
12869,7.609
12870,5.886
12871,8.10475
12872,7.511
12873,9.58
12874,8.118
12875,8.327
12876,6.327571428571429
12877,8.372
12878,8.137
12879,6.5884
12880,7.065
12881,7.514
12882,6.6
12883,8.544
12884,7.38525
12885,8.3045
12886,7.8839
12887,8.088999999999999
12888,8.825
12889,8.204833333333333
12890,7.4036
12891,8.7125
12892,7.55
12893,6.595000000000001
12894,8.303923076923077
12895,6.7111875
12896,6.749
12897,7.371
12898,6.874294117647061
12899,6.8580000000000005
12900,7.1502
12901,9.274
12902,7.668
12903,6.844333333333333
12904,8.992
12905,6.4066
12906,6.708125
12907,6.651515151515151
12908,8.981
12909,8.829
12910,8.847
12911,7.957
12912,6.881875000000001
12913,6.742333333333334
12914,6.74257142857143
12915,7.617999999999999
12916,9.48
12917,7.4396666666666675
12918,8.829
12919,6.385615384615385
12920,6.604076923076922
12921,7.672
12922,6.557181818181817
12923,8.397499999999999
12924,8.5825
12925,6.481527777777773
12926,8.586
12927,6.867999999999999
12928,6.7441666666666675
12929,6.223
12930,8.4605
12931,9.352
12932,8.085
12933,6.861642857142859
12934,8.228
12935,6.86475
12936,7.4396666666666675
12937,8.461500000000001
12938,9.2865
12939,9.142241379310345
12940,6.897999999999999
12941,8.137
12942,8.6835
12943,6.417999999999999
12944,9.549
12945,6.373
12946,8.073
12947,6.37
12948,8.829
12949,7.705333333333333
12950,6.588199999999999
12951,6.51375
12952,9.175
12953,8.0275
12954,6.1805
12955,6.633740740740742
12956,6.669555555555556
12957,8.682
12958,7.14
12959,8.367666666666667
12960,7.443
12961,7.244
12962,8.597666666666667
12963,9.549
12964,6.223
12965,7.794
12966,6.78
12967,8.1
12968,6.263
12969,8.056
12970,8.665
12971,7.433
12972,7.856
12973,8.195
12974,7.454119999999998
12975,6.867
12976,9.08
12977,6.838624999999998
12978,7.554807692307692
12979,7.467
12980,9.775
12981,7.458500000000001
12982,9.279
12983,6.863687499999998
12984,7.833
12985,8.269333333333334
12986,8.416166666666667
12987,7.924500000000001
12988,9.297
12989,8.942
12990,7.4115
12991,8.368
12992,6.727
12993,6.832941176470589
12994,8.482
12995,6.393999999999999
12996,8.4128
12997,7.245
12998,9.360999999999999
12999,8.195
13000,7.978666666666666
13001,7.716
13002,8.631666666666668
13003,7.478333333333334
13004,6.8908000000000005
13005,8.716666666666669
13006,9.038
13007,8.069
13008,7.646
13009,8.573
13010,7.4305
13011,6.777636363636364
13012,7.4305
13013,7.383
13014,8.826
13015,8.447
13016,6.7255
13017,8.116
13018,7.963
13019,8.6265
13020,7.963230769230767
13021,9.065
13022,8.409
13023,8.586
13024,8.561333333333332
13025,7.297222222222223
13026,6.917
13027,7.361
13028,6.6947
13029,8.2734
13030,8.116
13031,6.640333333333334
13032,8.18969230769231
13033,7.954
13034,9.362
13035,8.881124999999999
13036,7.567649999999999
13037,6.9230909090909085
13038,6.564
13039,6.344
13040,8.027
13041,6.5712
13042,8.81525
13043,7.1674999999999995
13044,6.672458333333331
13045,9.167
13046,7.55
13047,7.504
13048,8.408
13049,8.288
13050,7.4115
13051,8.013
13052,8.39
13053,8.109
13054,6.834999999999999
13055,6.397
13056,7.244
13057,8.952
13058,8.497
13059,8.884
13060,7.436
13061,6.679272727272728
13062,7.511
13063,7.139749999999999
13064,8.901
13065,8.866142857142858
13066,8.814
13067,6.551636363636363
13068,7.026
13069,7.445
13070,9.374
13071,7.602454545454544
13072,6.1585
13073,8.341
13074,8.33855
13075,6.5565744680851035
13076,8.288499999999999
13077,6.910399999999998
13078,8.368
13079,8.625
13080,7.956
13081,8.805
13082,7.776
13083,7.449599999999999
13084,8.3665
13085,7.965333333333334
13086,7.244999999999999
13087,6.772875000000001
13088,7.49218181818182
13089,8.019833333333333
13090,9.215
13091,6.4925
13092,6.703
13093,7.178875
13094,9.005333333333333
13095,7.235333333333333
13096,7.186099999999999
13097,6.8491153846153825
13098,6.369
13099,8.411
13100,6.670785714285714
13101,7.330700000000002
13102,7.0615000000000006
13103,8.121
13104,9.4615
13105,7.794333333333333
13106,6.634692307692308
13107,8.1465
13108,8.833
13109,7.645
13110,9.285
13111,7.872
13112,8.205
13113,6.014
13114,8.788499999999999
13115,6.954722222222223
13116,8.771
13117,7.532
13118,7.266
13119,8.5512
13120,6.551636363636363
13121,7.377
13122,8.2535
13123,6.362666666666667
13124,9.056000000000001
13125,7.882
13126,9.072500000000002
13127,7.0760000000000005
13128,7.099473684210527
13129,6.942875000000001
13130,7.422
13131,7.442500000000002
13132,7.913
13133,6.223
13134,8.311
13135,6.509333333333334
13136,8.88425
13137,7.077249999999999
13138,9.244
13139,8.24
13140,8.829
13141,6.524799999999999
13142,6.593333333333333
13143,7.931399999999998
13144,9.253
13145,8.265
13146,8.33
13147,8.361
13148,6.597833333333334
13149,8.829
13150,8.7
13151,6.806200000000002
13152,6.743600000000001
13153,9.085999999999999
13154,6.836
13155,7.766
13156,6.721
13157,6.8491153846153825
13158,6.6962
13159,8.309
13160,8.343
13161,8.347999999999999
13162,8.177000000000001
13163,6.889181818181817
13164,6.34
13165,7.267333333333333
13166,7.864
13167,7.8469999999999995
13168,7.383
13169,7.856
13170,6.50713513513513
13171,8.791
13172,8.063
13173,8.669
13174,8.791
13175,6.82423076923077
13176,7.126
13177,8.43
13178,8.718
13179,6.630199999999999
13180,6.8529374999999995
13181,7.520363636363635
13182,7.706
13183,6.7441666666666675
13184,8.395
13185,7.892
13186,8.18
13187,6.804699999999999
13188,7.645333333333333
13189,7.461166666666667
13190,7.4305
13191,6.501
13192,7.841
13193,6.6015
13194,6.5565744680851035
13195,8.829
13196,8.266
13197,8.085999999999999
13198,6.668
13199,7.043428571428571
13200,8.904499999999999
13201,8.558666666666666
13202,7.747
13203,6.589
13204,7.464
13205,8.628
13206,8.825
13207,9.146
13208,8.009964285714286
13209,9.163
13210,9.262067796610168
13211,8.82
13212,7.4115
13213,8.343
13214,8.423
13215,6.634
13216,7.899500000000001
13217,7.1015
13218,8.733333333333334
13219,7.567
13220,9.535499999999999
13221,8.782
13222,6.783904761904763
13223,9.191333333333333
13224,6.6530000000000005
13225,6.2505
13226,7.150499999999999
13227,8.312
13228,7.086666666666666
13229,7.511
13230,6.845333333333334
13231,7.4736666666666665
13232,7.4735
13233,6.21740909090909
13234,6.76575
13235,6.715833333333333
13236,9.176
13237,7.431
13238,8.077666666666667
13239,6.144142857142856
13240,7.02
13241,6.703
13242,6.323761904761905
13243,8.428176470588237
13244,6.464
13245,8.847
13246,8.3045
13247,8.387
13248,9.298
13249,6.4975000000000005
13250,7.7575
13251,9.1572
13252,8.886
13253,7.987
13254,8.523
13255,7.97
13256,9.337
13257,6.501
13258,7.604
13259,7.57025
13260,8.645000000000001
13261,8.5845
13262,8.234
13263,9.305
13264,7.949833333333333
13265,9.176
13266,7.433
13267,6.725999999999999
13268,8.419
13269,8.527
13270,9.03
13271,8.326500000000001
13272,7.212142857142857
13273,9.099499999999999
13274,8.782428571428571
13275,8.558363636363636
13276,7.436909090909091
13277,7.989
13278,8.069
13279,7.433
13280,8.798
13281,6.66275
13282,6.853
13283,7.355818181818182
13284,6.794463414634147
13285,9.102
13286,6.726249999999999
13287,8.758
13288,7.265363636363636
13289,6.409
13290,8.077000000000002
13291,7.421428571428571
13292,8.22026086956522
13293,7.470588235294117
13294,6.866333333333333
13295,8.229750000000003
13296,6.838624999999998
13297,7.583
13298,8.4345
13299,6.6
13300,9.316
13301,6.385615384615385
13302,7.443
13303,6.514999999999999
13304,6.3131
13305,7.592428571428572
13306,8.661
13307,9.215
13308,8.482
13309,9.569
13310,8.867
13311,8.45
13312,9.233
13313,7.470588235294117
13314,8.502
13315,8.997
13316,8.68225
13317,8.253
13318,6.49
13319,6.8175
13320,6.904789473684209
13321,7.342
13322,6.050999999999999
13323,6.5565744680851035
13324,6.138
13325,6.973333333333334
13326,6.640333333333334
13327,8.808
13328,8.118
13329,7.461166666666667
13330,8.086
13331,8.538
13332,6.988
13333,7.728
13334,7.3458749999999995
13335,7.07625
13336,6.9605
13337,9.045
13338,6.8605
13339,7.956
13340,7.944
13341,8.347999999999999
13342,6.702526315789475
13343,6.924833333333332
13344,7.64
13345,6.7749999999999995
13346,7.45123076923077
13347,8.762285714285714
13348,7.037849999999999
13349,8.798
13350,6.696888888888889
13351,6.551636363636363
13352,7.882
13353,9.3645
13354,6.423333333333333
13355,6.594666666666666
13356,8.996
13357,8.3905
13358,8.069
13359,7.123
13360,6.409
13361,6.6985
13362,7.548
13363,8.551333333333334
13364,6.707333333333334
13365,7.454400000000003
13366,7.304285714285713
13367,7.244
13368,8.288
13369,6.544
13370,6.711
13371,6.618833333333334
13372,8.228
13373,8.5165
13374,6.109
13375,7.470588235294117
13376,8.338333333333333
13377,7.1240000000000006
13378,7.794
13379,9.442
13380,7.533866666666667
13381,7.649777777777778
13382,7.978666666666666
13383,8.05
13384,6.929
13385,7.555
13386,9.226249999999999
13387,8.884
13388,9.285
13389,7.97
13390,8.411
13391,9.409500000000001
13392,8.929
13393,8.98
13394,8.502
13395,8.08875
13396,6.308
13397,6.75225
13398,6.477428571428571
13399,8.195
13400,8.059
13401,8.3045
13402,8.42157142857143
13403,7.8469999999999995
13404,7.137
13405,7.1198
13406,8.3665
13407,7.464
13408,7.505444444444444
13409,8.743
13410,7.605625
13411,6.401111111111111
13412,7.542
13413,8.691
13414,7.5413749999999995
13415,7.36
13416,7.355
13417,7.518
13418,9.189
13419,9.433
13420,8.241
13421,6.712090909090909
13422,8.6795
13423,7.98
13424,9.129
13425,7.36
13426,6.933
13427,6.795888888888888
13428,7.369
13429,8.523
13430,9.259
13431,6.76605
13432,6.5712
13433,7.937
13434,8.715
13435,7.382
13436,8.917399999999999
13437,6.2653124999999985
