,carat,cut,color,clarity
10848,0.2797391446185883,2,5,4
10849,0.4506142871442283,3,1,6
10850,-0.9377462458765977,2,5,5
10851,-1.0659026027708278,2,1,2
10852,-0.12608931887980712,0,2,6
10853,-1.1086213884022378,0,2,5
10854,-0.9163868530608926,0,1,3
10855,-0.5319177823782023,0,4,4
10856,0.47197367995993333,0,3,0
10857,-1.0231838171394176,1,1,5
10858,-0.6173553536410225,1,0,3
10859,-0.4678396039310874,0,3,6
10860,1.9244123914278741,0,4,3
10861,1.1981930356939041,0,2,1
10862,-0.5319177823782023,0,2,5
10863,0.4506142871442283,0,1,3
10864,0.42925489432852326,1,2,5
10865,0.4506142871442283,2,0,5
10866,-0.8309492817980726,0,4,5
10867,0.23702035898717821,3,0,6
10868,-1.1726995668493527,2,2,3
10869,-0.5105583895624972,1,0,5
10870,-0.9804650315080077,0,0,1
10871,1.774896641717939,1,5,5
10872,0.04478582364583291,3,4,4
10873,1.497224535113774,1,2,4
10874,-0.5105583895624972,0,0,0
10875,0.9845991075368536,0,2,4
10876,0.6855676081169837,0,4,6
10877,-0.5959959608253174,1,1,5
10878,0.49333307277563837,1,4,3
10879,-0.6814335320881375,1,2,4
10880,-1.0231838171394176,1,3,1
10881,-1.0231838171394176,1,4,3
10882,-0.1688081045112172,4,4,6
10883,0.32245793024999814,2,0,5
10884,-1.0445432099551228,0,5,1
10885,-0.8309492817980726,2,0,4
10886,0.21566096617147318,3,2,6
10887,1.6467402848237092,0,5,5
10888,0.5574112512227535,1,1,4
10889,-0.8523086746137776,0,1,3
10890,-1.1086213884022378,2,4,2
10891,0.42925489432852326,1,2,4
10892,-0.8523086746137776,0,3,0
10893,0.6001300368541636,1,3,4
10894,-0.5532771751939073,0,1,6
10895,-1.0872619955865326,2,4,2
10896,3.2700541388172906,2,5,5
10897,-1.0018244243237127,1,1,3
10898,-0.5959959608253174,0,0,5
10899,1.518583927929479,2,4,4
10900,0.3438173230657032,4,5,6
10901,1.6253808920080042,0,4,4
10902,0.5360518584070485,0,4,6
10903,-1.0231838171394176,3,1,4
10904,0.4506142871442283,1,1,5
10905,-0.6173553536410225,1,0,5
10906,2.5865535687147294,4,1,6
10907,0.42925489432852326,1,0,3
10908,0.9205209290897386,0,3,3
10909,-0.8309492817980726,0,0,2
10910,1.518583927929479,4,4,5
10911,0.6428488224855736,2,4,5
10912,-0.8950274602451876,2,3,5
10913,-1.0659026027708278,0,5,4
10914,-0.8736680674294826,3,2,5
10915,0.21566096617147318,1,0,5
10916,-0.6387147464567274,0,1,4
10917,0.32245793024999814,2,3,3
10918,-1.0445432099551228,0,2,3
10919,-1.0231838171394176,1,3,3
10920,-0.8309492817980726,1,3,2
10921,-0.9377462458765977,1,1,4
10922,-0.8309492817980726,0,5,0
10923,-0.6173553536410225,1,3,4
10924,-0.9804650315080077,0,0,5
10925,-0.1688081045112172,2,6,5
10926,-0.6173553536410225,0,4,4
10927,0.4506142871442283,2,0,6
10928,0.9418803219054436,0,3,5
10929,-0.9163868530608926,0,1,4
10930,0.5787706440384586,0,4,5
10931,0.4506142871442283,0,2,6
10932,1.9884905698749893,2,5,5
10933,-1.0445432099551228,0,0,2
10934,-0.5959959608253174,1,3,6
10935,-0.040651747616986984,1,2,5
10936,0.6428488224855736,0,3,6
10937,3.1205383891073546,2,4,6
10938,-0.8309492817980726,2,2,4
10939,-0.06201114043269202,3,0,6
10940,-0.9591056386923027,2,3,3
10941,0.47197367995993333,0,5,6
10942,-0.21152689014262727,3,0,4
10943,0.21566096617147318,2,6,3
10944,0.7069270009326882,1,4,6
10945,-1.0659026027708278,0,0,2
10946,-1.1726995668493527,0,2,4
10947,-0.21152689014262727,2,0,3
10948,1.774896641717939,0,4,4
10949,-0.8095898889823676,1,3,2
10950,-1.0659026027708278,0,3,0
10951,-0.6387147464567274,1,2,4
10952,0.002067038014423083,0,1,4
10953,-0.21152689014262727,3,1,4
10954,0.5787706440384586,1,4,5
10955,-0.19016749732692223,0,0,4
10956,-0.14744871169551216,0,0,5
10957,-1.236777745296468,1,2,5
10958,-0.7882304961666625,1,3,4
10959,0.9418803219054436,1,4,3
10960,0.4506142871442283,1,4,6
10961,-0.9591056386923027,3,1,6
10962,0.47197367995993333,1,2,6
10963,-1.0445432099551228,0,2,5
10964,-1.0445432099551228,0,6,6
10965,-1.0659026027708278,0,1,2
10966,-0.48919899674679246,2,2,6
10967,-0.4464802111153824,0,1,5
10968,0.7496457865640983,0,3,4
10969,0.21566096617147318,1,3,5
10970,0.42925489432852326,3,6,3
10971,-0.1688081045112172,2,5,2
10972,0.4506142871442283,1,3,0
10973,-0.8950274602451876,2,5,3
10974,-0.8309492817980726,1,2,4
10975,-1.0018244243237127,0,1,5
10976,-0.9804650315080077,1,2,4
10977,-0.36104263985256224,2,3,3
10978,0.5574112512227535,2,6,6
10979,0.6855676081169837,1,3,1
10980,0.8564427506426234,0,5,5
10981,0.4506142871442283,1,4,5
10982,-1.1086213884022378,2,4,4
10983,-0.8309492817980726,0,2,3
10984,2.4156784261890896,4,2,3
10985,-0.4037614254839723,1,0,3
10986,0.10886400209294801,4,4,7
10987,-0.4464802111153824,0,0,5
10988,2.650631747161845,1,3,7
10989,-0.1688081045112172,0,2,2
10990,0.4506142871442283,0,1,5
10991,-0.8950274602451876,0,1,2
10992,0.23702035898717821,0,3,6
10993,-1.0018244243237127,0,3,5
10994,-1.0659026027708278,1,1,2
10995,-1.0445432099551228,2,2,4
10996,-0.7882304961666625,0,0,4
10997,-0.1688081045112172,0,1,6
10998,-0.8309492817980726,3,1,5
10999,0.4506142871442283,0,3,4
11000,0.42925489432852326,2,0,3
11001,0.4506142871442283,3,0,4
11002,-0.19016749732692223,2,4,3
11003,-1.0445432099551228,2,3,1
11004,0.42925489432852326,2,1,4
11005,0.4506142871442283,2,4,5
11006,-0.6173553536410225,0,3,3
11007,-0.19016749732692223,0,2,6
11008,1.497224535113774,1,4,5
11009,1.1981930356939041,2,0,5
11010,1.518583927929479,3,5,5
11011,-0.19016749732692223,1,3,6
11012,0.42925489432852326,2,1,6
11013,-0.6173553536410225,0,3,3
11014,-0.6387147464567274,2,1,4
11015,-0.5319177823782023,2,1,3
11016,0.32245793024999814,0,6,2
11017,0.21566096617147318,3,1,6
11018,-0.3824020326682673,1,3,2
11019,0.8564427506426234,1,4,6
11020,0.4506142871442283,2,4,5
11021,-1.0231838171394176,0,4,4
11022,1.219552428509609,1,2,6
11023,-1.0231838171394176,0,0,2
11024,0.8778021434583285,1,6,5
11025,-0.9804650315080077,1,1,1
11026,0.6855676081169837,1,3,6
11027,0.42925489432852326,1,3,4
11028,-1.0231838171394176,0,2,1
11029,-1.0231838171394176,2,4,3
11030,-0.19016749732692223,1,1,5
11031,0.42925489432852326,4,1,3
11032,-1.0659026027708278,0,4,3
11033,-0.6173553536410225,2,3,4
11034,0.49333307277563837,2,3,3
11035,0.47197367995993333,0,6,4
11036,0.42925489432852326,1,2,6
11037,0.4506142871442283,2,4,6
11038,0.4506142871442283,4,0,6
11039,0.42925489432852326,4,6,6
11040,0.42925489432852326,0,5,5
11041,-0.8950274602451876,0,2,1
11042,3.01374142502883,2,2,6
11043,-1.0445432099551228,0,2,0
11044,-1.0659026027708278,2,5,5
11045,0.8778021434583285,2,5,5
11046,-0.14744871169551216,2,1,5
11047,-0.21152689014262727,0,2,1
11048,-0.21152689014262727,1,1,3
11049,-1.0872619955865326,2,1,3
11050,-0.21152689014262727,0,2,5
11051,2.5865535687147294,4,4,4
11052,2.2020844980320398,0,6,4
11053,-1.0018244243237127,1,3,3
11054,-0.48919899674679246,2,5,5
11055,1.518583927929479,1,4,6
11056,-0.5959959608253174,2,2,5
11057,0.49333307277563837,1,2,5
11058,0.9205209290897386,1,4,4
11059,-0.7455117105352524,0,1,2
11060,-0.4678396039310874,1,2,6
11061,0.42925489432852326,3,5,5
11062,0.42925489432852326,2,5,6
11063,0.42925489432852326,3,2,5
11064,-1.0231838171394176,0,2,3
11065,-0.14744871169551216,0,5,5
11066,1.796256034533644,1,1,5
11067,0.4506142871442283,1,2,3
11068,0.21566096617147318,0,4,4
11069,0.7923645721955084,0,0,6
11070,-1.0231838171394176,0,4,3
11071,-0.8095898889823676,1,3,4
11072,0.4506142871442283,2,4,6
11073,-0.10472992606410209,3,1,6
11074,-0.9591056386923027,0,4,0
11075,0.6214894296698685,0,3,4
11076,0.4506142871442283,3,1,5
11077,0.25837975180288325,2,0,5
11078,-0.8309492817980726,1,3,2
11079,-0.1688081045112172,2,6,3
11080,-1.0231838171394176,0,2,4
11081,1.9030529986121691,3,3,3
11082,1.561302713560889,1,3,3
11083,-0.8523086746137776,0,1,2
11084,-0.8523086746137776,0,4,5
11085,0.23702035898717821,2,2,6
11086,0.21566096617147318,1,5,4
11087,0.8564427506426234,0,2,4
11088,1.6894590704551193,0,4,3
11089,-1.0231838171394176,2,4,2
11090,0.9205209290897386,1,3,4
11091,-1.1086213884022378,2,1,2
11092,-0.4037614254839723,0,2,2
11093,-0.1688081045112172,2,5,2
11094,0.8564427506426234,1,4,3
11095,-0.4037614254839723,0,3,0
11096,0.9205209290897386,2,4,4
11097,-0.8523086746137776,1,0,6
11098,-0.9163868530608926,3,1,3
11099,-0.9163868530608926,1,1,5
11100,0.5574112512227535,2,1,0
11101,0.21566096617147318,1,1,4
11102,1.497224535113774,1,0,5
11103,-0.9591056386923027,0,1,4
11104,0.7923645721955084,0,4,6
11105,-0.6387147464567274,1,0,5
11106,1.518583927929479,2,3,5
11107,-0.8095898889823676,0,0,4
11108,-0.1688081045112172,1,1,5
11109,-0.9804650315080077,2,2,5
11110,-1.0231838171394176,0,2,2
11111,0.6428488224855736,1,2,5
11112,0.21566096617147318,1,1,5
11113,-0.8950274602451876,1,4,1
11114,-0.21152689014262727,1,2,5
11115,1.497224535113774,2,1,6
11116,-0.8309492817980726,4,3,2
11117,-0.5959959608253174,1,0,4
11118,-1.0445432099551228,0,2,0
11119,1.497224535113774,3,6,4
11120,1.0913960716153788,2,5,6
11121,2.5651941758990247,3,4,5
11122,-0.5959959608253174,0,3,3
11123,-1.1726995668493527,2,0,2
11124,0.42925489432852326,2,4,5
11125,-0.5959959608253174,1,3,3
11126,-0.5959959608253174,0,2,2
11127,-0.21152689014262727,1,3,3
11128,-0.21152689014262727,0,0,3
11129,-1.0445432099551228,0,2,4
11130,0.49333307277563837,1,5,3
11131,-1.0659026027708278,0,5,2
11132,0.49333307277563837,2,3,5
11133,0.8778021434583285,1,2,4
11134,0.4506142871442283,0,2,6
11135,0.21566096617147318,1,6,5
11136,0.4506142871442283,2,1,5
11137,-1.0018244243237127,0,3,3
11138,-0.19016749732692223,4,3,1
11139,0.42925489432852326,1,4,6
11140,0.023426430830128117,0,4,5
11141,-0.21152689014262727,1,1,6
11142,2.4156784261890896,0,2,5
11143,-0.19016749732692223,2,3,3
11144,0.9205209290897386,1,6,3
11145,-0.8309492817980726,3,2,5
11146,2.5865535687147294,2,3,5
11147,-0.1688081045112172,0,3,6
11148,-0.8523086746137776,1,3,0
11149,0.49333307277563837,2,3,4
11150,0.5146924655913434,0,4,4
11151,-1.0445432099551228,0,1,3
11152,0.002067038014423083,0,1,5
11153,-0.19016749732692223,2,6,4
11154,0.3438173230657032,4,1,6
11155,-0.5105583895624972,2,4,6
11156,1.176833642878199,2,1,5
11157,1.497224535113774,2,6,2
11158,-0.4678396039310874,1,1,3
11159,-0.5532771751939073,1,3,5
11160,-1.0231838171394176,1,1,6
11161,-1.0659026027708278,0,1,4
11162,-0.4037614254839723,0,0,3
11163,-0.1688081045112172,0,0,6
11164,0.5360518584070485,0,0,3
11165,-1.0231838171394176,0,4,1
11166,2.0312093555063995,1,4,4
11167,-1.0231838171394176,2,1,1
11168,0.5360518584070485,0,2,2
11169,-0.8309492817980726,0,1,5
11170,2.650631747161845,2,6,6
11171,-1.0445432099551228,0,4,0
11172,-0.6173553536410225,2,0,4
11173,0.6214894296698685,0,2,5
11174,-0.7241523177195475,0,2,6
11175,0.21566096617147318,2,4,4
11176,-1.215418352480763,3,2,2
11177,-0.4678396039310874,0,0,6
11178,0.42925489432852326,1,4,3
11179,-1.215418352480763,2,0,1
11180,0.4506142871442283,1,1,6
11181,1.1981930356939041,2,6,6
11182,-0.6173553536410225,2,3,5
11183,0.5787706440384586,0,6,4
11184,-0.6173553536410225,1,4,5
11185,-0.9163868530608926,0,6,5
11186,0.4506142871442283,0,2,3
11187,0.4506142871442283,1,2,4
11188,-0.8309492817980726,2,1,2
11189,-0.7241523177195475,1,1,3
11190,0.49333307277563837,0,4,5
11191,-1.0018244243237127,0,0,6
11192,-0.5959959608253174,0,4,1
11193,-1.0018244243237127,0,3,4
11194,0.21566096617147318,2,3,4
11195,1.5826621063765942,4,2,5
11196,-0.9804650315080077,0,3,2
11197,-1.0659026027708278,2,5,5
11198,-0.5105583895624972,0,5,4
11199,-0.9377462458765977,3,0,5
11200,0.21566096617147318,2,4,6
11201,-1.215418352480763,2,0,2
11202,-0.8523086746137776,0,0,4
11203,-0.8309492817980726,1,0,6
11204,0.21566096617147318,1,0,6
11205,-0.48919899674679246,0,0,4
11206,1.0913960716153788,1,5,6
11207,1.0913960716153788,1,6,4
11208,-1.0445432099551228,0,2,1
11209,1.176833642878199,2,6,5
11210,-1.0018244243237127,1,1,5
11211,3.3554917100801105,0,4,6
11212,0.8564427506426234,2,5,5
11213,0.42925489432852326,1,3,6
11214,1.6467402848237092,0,5,4
11215,-0.48919899674679246,0,1,2
11216,-1.0659026027708278,0,1,4
11217,0.4506142871442283,1,3,5
11218,-1.0659026027708278,1,3,2
11219,1.497224535113774,2,3,2
11220,-0.4037614254839723,2,0,2
11221,0.42925489432852326,2,1,5
11222,-0.9804650315080077,1,3,0
11223,-1.0231838171394176,2,2,4
11224,1.176833642878199,0,6,4
11225,0.42925489432852326,2,1,5
11226,0.5146924655913434,0,3,3
11227,-0.7241523177195475,2,3,4
11228,0.9418803219054436,0,6,4
11229,0.21566096617147318,3,2,5
11230,-0.7241523177195475,0,1,1
11231,-0.4678396039310874,0,4,5
11232,1.6680996776394144,2,2,6
11233,-0.8309492817980726,2,1,1
11234,-0.7668711033509575,1,4,6
11235,0.21566096617147318,0,1,5
11236,-0.12608931887980712,0,0,6
11237,-0.5746365680096124,2,2,4
11238,1.5826621063765942,0,5,3
11239,0.4506142871442283,0,5,3
11240,-1.0445432099551228,0,5,3
11241,0.21566096617147318,3,2,4
11242,0.8778021434583285,4,6,5
11243,0.42925489432852326,2,2,4
11244,-1.0659026027708278,0,2,2
11245,-0.42512081829967735,1,4,5
11246,0.08750460927724298,0,3,4
11247,1.6040214991922992,0,6,5
11248,-0.6173553536410225,1,2,5
11249,1.497224535113774,0,5,4
11250,-1.0018244243237127,0,4,5
11251,1.497224535113774,1,0,6
11252,1.497224535113774,1,1,3
11253,0.8991615362740335,2,2,5
11254,-1.0872619955865326,1,5,4
11255,-0.8309492817980726,0,6,3
11256,1.7535372489022345,2,4,4
11257,-0.8736680674294826,0,4,6
11258,-0.8309492817980726,0,2,4
11259,1.518583927929479,0,6,3
11260,0.5360518584070485,1,1,6
11261,2.5865535687147294,3,6,5
11262,1.497224535113774,3,4,5
11263,0.4506142871442283,0,0,6
11264,1.6040214991922992,1,3,5
11265,-0.3824020326682673,1,3,3
11266,-0.8736680674294826,0,5,4
11267,1.497224535113774,1,4,6
11268,1.497224535113774,0,5,7
11269,-0.6173553536410225,0,1,4
11270,1.9244123914278741,0,3,1
11271,0.47197367995993333,2,6,5
11272,1.112755464431084,0,3,3
11273,0.42925489432852326,1,5,6
11274,-1.0231838171394176,0,5,4
11275,-0.6173553536410225,0,3,2
11276,-1.0445432099551228,0,3,2
11277,0.4506142871442283,2,2,6
11278,0.42925489432852326,2,2,4
11279,2.8642256753188953,1,6,6
11280,-0.8950274602451876,0,2,2
11281,-1.0872619955865326,1,2,5
11282,-1.0231838171394176,0,1,4
11283,-1.0018244243237127,0,4,1
11284,-1.0445432099551228,2,2,3
11285,-0.5746365680096124,0,2,1
11286,0.9632397147211487,1,4,4
11287,-0.8523086746137776,0,2,2
11288,0.002067038014423083,2,5,4
11289,-0.4464802111153824,2,0,2
11290,-1.0659026027708278,3,2,5
11291,-0.14744871169551216,0,3,6
11292,0.023426430830128117,1,4,5
11293,-1.0445432099551228,0,3,3
11294,-0.6387147464567274,1,1,5
11295,1.6253808920080042,2,4,3
11296,0.8564427506426234,2,2,3
11297,-1.0659026027708278,0,5,4
11298,-0.1688081045112172,1,4,5
11299,0.4078955015128182,3,2,6
11300,-0.21152689014262727,0,1,4
11301,-0.5532771751939073,2,3,1
11302,0.4506142871442283,3,0,5
11303,0.4506142871442283,0,1,6
11304,-0.48919899674679246,0,0,1
11305,0.9418803219054436,1,1,3
11306,-1.0659026027708278,1,3,6
11307,2.6292723543461394,3,0,6
11308,0.8350833578269184,1,5,5
11309,-1.0445432099551228,2,5,5
11310,-0.21152689014262727,1,6,3
11311,-1.0445432099551228,0,4,1
11312,-0.8736680674294826,0,2,3
11313,-1.0659026027708278,0,3,2
11314,-1.0445432099551228,0,3,5
11315,-1.0231838171394176,1,3,4
11316,0.5360518584070485,0,5,3
11317,-0.6387147464567274,1,4,0
11318,-0.19016749732692223,0,3,4
11319,-0.01929235480128195,2,2,6
11320,-1.0231838171394176,0,4,5
11321,-1.0018244243237127,0,2,2
11322,-0.21152689014262727,2,0,6
11323,0.42925489432852326,0,0,5
11324,0.8778021434583285,1,3,3
11325,-0.6814335320881375,0,5,3
11326,0.5574112512227535,2,4,4
11327,-0.8095898889823676,1,1,5
11328,-1.0659026027708278,1,4,5
11329,0.5574112512227535,0,3,2
11330,-1.0445432099551228,0,0,2
11331,0.5146924655913434,0,5,5
11332,-1.0231838171394176,0,3,4
11333,0.8564427506426234,1,2,4
11334,-0.9591056386923027,1,3,3
11335,-0.8523086746137776,0,1,2
11336,-1.0018244243237127,0,3,1
11337,-0.8950274602451876,0,0,2
11338,-0.5746365680096124,0,3,4
11339,0.9418803219054436,1,2,6
11340,0.42925489432852326,3,1,1
11341,-1.0018244243237127,0,0,4
11342,0.42925489432852326,1,2,5
11343,-1.0445432099551228,0,1,5
11344,0.23702035898717821,4,6,4
11345,0.06614521646153795,0,2,5
11346,-0.10472992606410209,1,3,4
11347,-0.21152689014262727,0,3,4
11348,-1.0445432099551228,0,3,2
11349,0.21566096617147318,2,0,5
11350,0.4506142871442283,1,2,6
11351,0.49333307277563837,0,0,5
11352,0.5146924655913434,2,3,6
11353,-0.1688081045112172,0,4,4
11354,-1.0659026027708278,3,1,5
11355,0.08750460927724298,3,2,7
11356,-0.19016749732692223,3,1,4
11357,0.3438173230657032,1,5,6
11358,0.5360518584070485,0,0,6
11359,0.49333307277563837,1,6,6
11360,0.7496457865640983,0,3,1
11361,-0.9804650315080077,1,5,1
11362,0.4506142871442283,2,2,4
11363,-1.194058959665058,0,3,2
11364,-0.7882304961666625,2,5,0
11365,-1.0659026027708278,0,1,3
11366,-0.6387147464567274,4,4,3
11367,2.0739281411378094,1,5,4
11368,0.6642082153012786,0,2,4
11369,0.21566096617147318,2,5,5
11370,-0.5319177823782023,0,3,4
11371,2.92830385376601,2,6,6
11372,0.5360518584070485,1,1,6
11373,-0.14744871169551216,1,2,6
11374,2.8642256753188953,1,5,6
11375,-1.0659026027708278,1,0,5
11376,1.6253808920080042,0,2,6
11377,1.9244123914278741,1,5,4
11378,-0.7027929249038426,2,6,3
11379,-0.21152689014262727,0,3,6
11380,0.9418803219054436,1,0,5
11381,-0.7455117105352524,0,3,5
11382,-0.5532771751939073,0,2,2
11383,1.539943320745184,2,0,6
11384,-0.8523086746137776,2,1,5
11385,-0.4678396039310874,0,3,4
11386,0.002067038014423083,0,2,3
11387,3.5904450310528655,2,4,6
11388,-0.5746365680096124,0,3,5
11389,-0.5959959608253174,3,2,5
11390,-0.19016749732692223,0,4,5
11391,-0.1688081045112172,0,2,5
11392,-0.040651747616986984,1,1,4
11393,-0.5959959608253174,0,2,6
11394,0.47197367995993333,0,3,6
11395,-1.0445432099551228,1,3,1
11396,-1.1513401740336477,0,3,2
11397,-0.6387147464567274,2,3,5
11398,-0.1688081045112172,2,3,6
11399,0.47197367995993333,0,4,6
11400,-1.0659026027708278,0,3,0
11401,1.134114857246789,0,3,2
11402,0.21566096617147318,3,3,5
11403,-0.7668711033509575,1,1,5
11404,-1.0659026027708278,2,6,3
11405,0.002067038014423083,2,6,3
11406,-1.1726995668493527,0,4,0
11407,0.21566096617147318,0,1,5
11408,-0.8095898889823676,0,4,3
11409,1.0059585003525586,2,5,7
11410,-0.48919899674679246,0,4,5
11411,0.47197367995993333,0,1,6
11412,0.6855676081169837,0,2,4
11413,-1.0445432099551228,0,0,0
11414,0.47197367995993333,3,4,6
11415,-0.4678396039310874,0,1,6
11416,-0.8950274602451876,2,5,4
11417,0.5574112512227535,0,2,5
11418,0.23702035898717821,1,1,5
11419,0.42925489432852326,1,3,4
11420,-0.5105583895624972,1,1,3
11421,-1.0659026027708278,1,3,6
11422,2.5651941758990247,3,5,3
11423,-0.4678396039310874,0,1,3
11424,-0.8950274602451876,1,3,4
11425,1.539943320745184,1,1,5
11426,1.497224535113774,0,5,3
11427,0.8564427506426234,0,4,5
11428,-0.14744871169551216,2,4,4
11429,-0.9804650315080077,0,3,0
11430,-1.0231838171394176,3,5,5
11431,0.47197367995993333,0,3,5
11432,2.8215068896874853,0,4,6
11433,0.6642082153012786,1,3,6
11434,0.4506142871442283,1,4,4
11435,0.4506142871442283,3,1,6
11436,-0.8095898889823676,2,1,4
11437,-1.0659026027708278,3,0,6
11438,-0.19016749732692223,0,1,4
11439,-0.6173553536410225,2,2,5
11440,-1.0445432099551228,0,2,0
11441,0.002067038014423083,0,4,4
11442,-0.8095898889823676,0,0,3
11443,-0.6387147464567274,3,0,5
11444,-1.0231838171394176,0,1,2
11445,-0.5532771751939073,0,1,3
11446,-1.0445432099551228,0,0,4
11447,-0.7882304961666625,2,4,5
11448,0.9205209290897386,1,4,6
11449,-0.6387147464567274,4,2,4
11450,-0.19016749732692223,0,5,2
11451,0.23702035898717821,0,3,4
11452,-1.1726995668493527,2,2,2
11453,0.6214894296698685,2,4,5
11454,0.49333307277563837,1,1,6
11455,-1.0231838171394176,3,3,4
11456,0.5574112512227535,0,3,4
11457,-0.48919899674679246,0,1,3
11458,-0.19016749732692223,0,3,3
11459,-0.5746365680096124,2,3,2
11460,0.6214894296698685,0,4,5
11461,2.650631747161845,2,5,4
11462,-0.1688081045112172,0,1,6
11463,-1.1299807812179428,2,0,4
11464,0.25837975180288325,3,6,6
11465,-0.36104263985256224,2,3,6
11466,-0.4464802111153824,0,2,2
11467,0.13022339490865303,1,2,5
11468,0.002067038014423083,2,0,4
11469,-0.6387147464567274,0,1,5
11470,1.518583927929479,0,6,4
11471,-0.5959959608253174,2,0,5
11472,-0.4464802111153824,2,2,4
11473,0.4078955015128182,2,0,6
11474,-1.0872619955865326,0,3,3
11475,2.266162676479155,2,4,6
11476,-0.5319177823782023,0,1,3
11477,-0.19016749732692223,0,0,5
11478,-0.19016749732692223,4,2,5
11479,-1.0231838171394176,2,0,5
11480,-1.0231838171394176,1,3,5
11481,-0.7882304961666625,2,0,5
11482,0.4506142871442283,2,3,0
11483,-0.4464802111153824,2,5,4
11484,-0.9377462458765977,0,0,2
11485,-0.7882304961666625,2,0,3
11486,-0.9804650315080077,3,1,5
11487,1.518583927929479,1,1,4
11488,0.7710051793798034,0,2,5
11489,0.7282863937483933,0,1,2
11490,0.42925489432852326,1,2,2
11491,0.4506142871442283,3,0,5
11492,0.47197367995993333,1,2,5
11493,2.7574287112403697,1,4,6
11494,0.21566096617147318,2,3,5
11495,0.23702035898717821,1,5,5
11496,0.9632397147211487,1,6,5
11497,-0.8736680674294826,0,2,1
11498,0.5787706440384586,0,1,2
11499,-0.7241523177195475,2,2,6
11500,-0.21152689014262727,1,2,5
11501,0.08750460927724298,3,1,5
11502,0.7710051793798034,1,3,3
11503,0.42925489432852326,3,0,6
11504,2.5865535687147294,3,5,4
11505,-0.7027929249038426,2,6,5
11506,-1.0659026027708278,1,0,6
11507,-0.7882304961666625,1,4,3
11508,-0.6387147464567274,2,0,5
11509,-1.0659026027708278,0,1,1
11510,0.8991615362740335,3,3,6
